Id,SalePrice
1461,121950.39750416302
1462,153770.95890118205
1463,182764.59551097508
1464,200189.3143138755
1465,196557.59053173268
1466,170581.0373587065
1467,177713.4074317042
1468,159161.71770354733
1469,197713.03891853438
1470,116316.58259359466
1471,194817.93624494012
1472,99540.85668654424
1473,95608.47582097174
1474,145877.9198509174
1475,108210.63813971804
1476,365010.21005276043
1477,245883.799271969
1478,290980.28621406126
1479,293163.8915425939
1480,508500.14701900276
1481,324129.44799122884
1482,209237.10750713962
1483,180002.42075883815
1484,158659.59709534538
1485,189823.16093282733
1486,195018.42613429108
1487,337445.6140604357
1488,234456.6100928111
1489,189739.77343988427
1490,235997.55091364047
1491,195617.1088894746
1492,92723.50206590071
1493,186974.18065451313
1494,290613.12197857717
1495,286411.8413214161
1496,233690.57048390125
1497,176494.520183048
1498,165366.8413612843
1499,158372.94987246537
1500,151969.32931602074
1501,171220.0164919369
1502,146055.63320222998
1503,292668.20493109716
1504,240522.2753575947
1505,223507.51255080098
1506,193561.79445740176
1507,249374.6891690491
1508,203211.46522825878
1509,161330.75688316883
1510,140579.63872662417
1511,148647.93553672454
1512,177691.73149109047
1513,145479.806851755
1514,155805.0103389043
1515,191756.4933004579
1516,153963.81038992674
1517,174247.8670982377
1518,135028.87442078613
1519,209722.37770338551
1520,123468.6896377085
1521,129180.2244799537
1522,179052.30721600552
1523,109122.20670886799
1524,123929.28845705073
1525,118840.8012014892
1526,110498.1165039078
1527,105177.37719297403
1528,142148.02464806146
1529,147119.4438140978
1530,185701.6546206941
1531,103478.74413044612
1532,97182.66199317889
1533,149801.44612165843
1534,127941.49701446129
1535,150971.3470414458
1536,109877.38137768525
1537,61739.33889247181
1538,148929.4113015001
1539,183121.43263172664
1540,97908.99383744795
1541,141681.46151940868
1542,144430.43807315742
1543,187613.82216262206
1544,87526.50491268588
1545,116719.60610672356
1546,136392.39869211448
1547,128731.45292591273
1548,141434.399539762
1549,122305.86539035346
1550,131167.58140894477
1551,107621.05820385429
1552,132044.63664998717
1553,146769.8083266095
1554,116085.52637324945
1555,159400.118032438
1556,85032.00132618743
1557,106673.07706383317
1558,102523.27128573877
1559,61373.57620619977
1560,134276.2447328766
1561,126968.88917827519
1562,129095.39235469079
1563,116028.2540876741
1564,153805.44130448755
1565,151379.6203699364
1566,242394.8099760693
1567,75811.320266723
1568,228088.48406117313
1569,127767.47206374569
1570,139619.0294162131
1571,126823.10796565081
1572,143529.53921568487
1573,240008.04610071666
1574,121515.06672707603
1575,229861.47378592344
1576,252336.796702733
1577,179648.38046302542
1578,145508.70810813663
1579,144165.442302605
1580,198813.79161436943
1581,157263.85651731514
1582,121442.54903537578
1583,297368.5817734975
1584,217268.2674667978
1585,132112.68007329103
1586,67587.63274223187
1587,101166.17596522956
1588,154176.95448848096
1589,98057.81989225167
1590,135405.025827112
1591,90450.1059338329
1592,115485.60818243671
1593,121221.46205712428
1594,116989.84881744922
1595,104105.31325778617
1596,226205.84752380615
1597,193976.323451926
1598,227976.81449512232
1599,167134.89840372835
1600,159157.43082610887
1601,66234.73092179562
1602,119791.11246720904
1603,69762.42542853008
1604,262531.4251646945
1605,243866.5974344395
1606,169500.05504680885
1607,187682.83612518158
1608,215576.39289647978
1609,181030.36417257658
1610,148303.78241763212
1611,140990.419921165
1612,175650.81180420122
1613,168937.15499087804
1614,127491.47365463806
1615,96647.16831688769
1616,80640.74279847128
1617,97371.99510415645
1618,123617.7037747383
1619,135277.77900489894
1620,150352.86025218607
1621,143711.7474597959
1622,141159.7766749372
1623,261995.86226861918
1624,214335.91470445774
1625,119177.75076424213
1626,172977.90381753838
1627,195607.87651961876
1628,281553.58987378073
1629,176498.48307842828
1630,354996.2918065616
1631,226151.7078528889
1632,246033.17227866864
1633,171490.57780977304
1634,184418.68289126406
1635,173482.53475477247
1636,152050.21948088295
1637,204618.68452747416
1638,177762.43030614147
1639,191101.43687102073
1640,250438.07410568616
1641,178093.42477733415
1642,241418.3220683157
1643,213937.07947301993
1644,233110.66739393512
1645,197687.675448905
1646,159041.38797538728
1647,159842.56401293722
1648,129413.12415315345
1649,141724.36162659395
1650,110508.77030128668
1651,123252.53524789879
1652,99163.03074831718
1653,101341.39534750314
1654,144081.04103977777
1655,130249.01577126
1656,138883.36947265698
1657,145923.165148735
1658,143315.4963858927
1659,116011.62574273364
1660,153502.6863811254
1661,432485.4626354517
1662,388750.26277835073
1663,374907.03236160334
1664,512584.8625423805
1665,306951.635705335
1666,332512.6885848812
1667,380603.5766702985
1668,347741.80505780893
1669,302446.51587329013
1670,344117.847409742
1671,257016.7966009133
1672,426263.7410843261
1673,278494.56396468874
1674,235728.93679190928
1675,194023.01501516902
1676,191069.69407603983
1677,215302.27290885494
1678,466141.94126698986
1679,387493.4091482956
1680,333892.64151145937
1681,245486.21500880228
1682,310331.14656443923
1683,181502.56322634136
1684,176875.20009494785
1685,173174.40055834598
1686,165319.7892071538
1687,170988.59367522917
1688,191145.75344700404
1689,193816.21633226296
1690,196483.95892092763
1691,186922.4056957528
1692,263498.1974587175
1693,167347.9154963929
1694,182590.78597532274
1695,163484.91376670587
1696,265214.8259564155
1697,170087.38079312845
1698,344127.1502948125
1699,305507.0774352902
1700,250311.54430142834
1701,272815.28281445353
1702,241812.89391226368
1703,233711.75447132904
1704,269729.33769208443
1705,234450.86958113077
1706,434014.03687115246
1707,211746.2840977214
1708,200814.72580394085
1709,268163.05111858255
1710,220158.65010553433
1711,276914.87106377666
1712,255611.83164532194
1713,276760.87378801167
1714,221805.96849842923
1715,207531.06473320868
1716,183732.16380697396
1717,175528.69336138407
1718,137251.00200413834
1719,211713.9631183815
1720,241902.96913806477
1721,166414.15223939755
1722,128896.07690381186
1723,157586.0773555104
1724,204734.46213210197
1725,232579.04594455153
1726,184682.58500382197
1727,154669.99157928012
1728,175126.18654844543
1729,167808.07818353642
1730,161762.22545910237
1731,117423.49316726047
1732,124696.6288459376
1733,114201.02671809228
1734,120118.19471007951
1735,128401.79360022642
1736,105401.27325633664
1737,307060.4072420486
1738,252544.8446901707
1739,236310.13903432374
1740,211660.67284437793
1741,184612.32423352267
1742,169831.28353542293
1743,180525.78036396584
1744,323072.8452069971
1745,226853.54068170537
1746,174054.10597559452
1747,212583.96801933515
1748,211443.73463824455
1749,140328.47168211325
1750,125004.44472502361
1751,255682.67209371255
1752,113979.89788897806
1753,154496.75699907294
1754,194644.27185598985
1755,162501.34429133247
1756,121814.86899368507
1757,119542.74961064095
1758,142227.79751467204
1759,155246.44582993112
1760,165967.25138404875
1761,150796.7654946927
1762,174081.71975817706
1763,187785.99206509712
1764,110033.4827795404
1765,173385.9459464515
