Id,SalePrice
1461,121131.36547374373
1462,156495.6472583299
1463,185447.11576931065
1464,199731.6935938816
1465,198632.73601035247
1466,167691.2623957404
1467,174296.868254624
1468,160148.38651911175
1469,193160.1674907877
1470,117408.89862652808
1471,182051.51882533843
1472,97031.57819319602
1473,94660.43942679034
1474,141628.11229732356
1475,103919.5528317626
1476,376019.02511445683
1477,249575.05043507693
1478,297234.5022523763
1479,291009.90045154345
1480,524729.0634125245
1481,338009.0123468076
1482,210064.00563566358
1483,180975.39918757684
1484,160717.39028429557
1485,192875.46770245265
1486,191861.77156269297
1487,351977.14810170454
1488,235055.4021575427
1489,192239.5569289178
1490,243227.1773767692
1491,194935.7552797077
1492,94496.08355325977
1493,183961.97709162606
1494,297305.21969456243
1495,290955.6208262254
1496,236163.26288816502
1497,177258.71168091337
1498,178333.52631681794
1499,163243.58638366198
1500,154010.2868089335
1501,176734.11865503594
1502,144197.24182817855
1503,294374.3501241534
1504,240711.12044320538
1505,226291.62141909017
1506,193473.11502996774
1507,245994.83932599018
1508,204166.7906854787
1509,162587.87263489558
1510,143535.74507061354
1511,159856.5567254452
1512,174349.32900804948
1513,141683.03469647135
1514,161059.16114340213
1515,191677.43967775448
1516,152335.2719298974
1517,174468.88400692292
1518,133660.67127381088
1519,207957.81708852184
1520,125099.57189580907
1521,129724.51510482731
1522,178624.59822632934
1523,112127.88240772781
1524,124176.83822987902
1525,120008.07771431297
1526,108811.0619995792
1527,105704.5101649757
1528,138172.22468324617
1529,155000.55066933364
1530,188683.3017776563
1531,104586.33079220598
1532,94186.63335560495
1533,152608.61100492062
1534,128400.3505738406
1535,146032.04483687383
1536,108543.79288591033
1537,59287.10666640498
1538,151931.2111586852
1539,183302.4144187575
1540,88428.81980261118
1541,143994.07738714773
1542,149792.13438195153
1543,188131.12366962334
1544,86596.2110328178
1545,114567.10498277967
1546,138425.49175705382
1547,136395.21218600604
1548,139501.73660295908
1549,119445.19955501765
1550,133781.98972796806
1551,105357.9920173562
1552,134031.15751330508
1553,143716.14925109313
1554,115245.51823619769
1555,165082.64968145028
1556,83143.74472609926
1557,111202.27381662541
1558,105548.15670584023
1559,64671.17188479408
1560,125369.91591433257
1561,127149.31648191737
1562,130475.48560844685
1563,118705.01338938806
1564,154606.11367557448
1565,153450.88391623637
1566,242249.72062397632
1567,77216.88826264489
1568,241236.5292767707
1569,134753.73497778652
1570,133700.74207734026
1571,116575.5375948719
1572,141297.8772282865
1573,238955.5605465717
1574,120309.77998686966
1575,232418.8509580906
1576,239054.79734743552
1577,177478.17850845758
1578,143235.20373340172
1579,150950.94850481415
1580,197538.93552285671
1581,154722.1527728224
1582,123416.81826410783
1583,291284.72532183776
1584,214637.4006567051
1585,133518.02597894042
1586,74394.85225268318
1587,107933.22295667404
1588,151766.4952147936
1589,96913.12016600293
1590,131662.72897650406
1591,92566.49854825597
1592,115407.30842433097
1593,126028.85400931432
1594,116969.17298555127
1595,105735.46791310869
1596,219649.51321376296
1597,201690.28951235669
1598,232095.09054200992
1599,169735.62098089574
1600,161967.14850651394
1601,66150.80315708424
1602,116812.72114702413
1603,73845.15708817975
1604,264467.10618617677
1605,237778.38027721303
1606,165718.7866835669
1607,182549.4351327783
1608,214534.12497142574
1609,179368.7168836527
1610,151934.56887041382
1611,136449.56642554523
1612,174235.6848949
1613,167310.34555835946
1614,121873.0765641016
1615,92212.66513162323
1616,79492.81994088311
1617,93662.32367664145
1618,132107.6803064541
1619,138911.77957176024
1620,151299.30044814126
1621,138762.86877821045
1622,141581.03058964523
1623,261170.2399285313
1624,215782.15600788684
1625,116834.84135580914
1626,168776.40074692157
1627,197409.99458344802
1628,274796.2265957527
1629,179347.60013260235
1630,351442.7126420851
1631,227586.8039433423
1632,248931.34324134316
1633,174464.1142452972
1634,186618.60749870836
1635,170728.61071004442
1636,150084.09989275894
1637,204926.79131189908
1638,174264.48828724626
1639,184038.79350008754
1640,244913.7939457695
1641,175936.3368534482
1642,244610.0086787393
1643,217086.9201167926
1644,242963.47416884027
1645,201976.57731580458
1646,158937.96076308988
1647,156591.5875594475
1648,128747.6372725168
1649,142045.07359693805
1650,112153.03766214316
1651,122160.64152498388
1652,98324.08240597887
1653,99505.310124722
1654,142240.00172923264
1655,126304.36763777435
1656,139190.57509431333
1657,147339.6108994677
1658,145392.05823638674
1659,114692.50996978395
1660,150887.94920265878
1661,467152.879894992
1662,385877.78449910425
1663,376688.90088236146
1664,520835.2254254823
1665,307905.3818609429
1666,323214.53972854867
1667,394064.12563538377
1668,348489.8096025787
1669,301846.0774004469
1670,348070.2356836738
1671,262820.6724244284
1672,428814.850906921
1673,284565.0671119638
1674,235312.50941995226
1675,197764.82053366178
1676,191376.01555032155
1677,220186.97765417807
1678,471260.24328935007
1679,397912.0229318976
1680,333107.76150097314
1681,247647.7823032206
1682,317786.1114584415
1683,183969.7247513221
1684,173420.8279054726
1685,170712.0861100446
1686,166404.48086910346
1687,171349.7203647494
1688,189588.9889370247
1689,190877.52952209802
1690,195681.2970420392
1691,185205.77335279417
1692,256671.99244066785
